x1,x2,label
16.987674478423298,19.096142938796927,1.0
-7.113865758955251,2.6612323496152723,1.0
-20.531572922220793,-1.7826501154451224,1.0
-3.535012068260468,-1.2532587990082888,1.0
-20.619941057106228,4.447477409319439,1.0
-13.26055783325269,10.610774249976945,1.0
-15.498249352247568,18.077733644639483,1.0
-5.447368511068673,18.447624595357702,1.0
16.262589655445638,17.397788157018983,1.0
2.2686225077012843,7.76460971076397,1.0
-19.422617990947145,16.746267454820483,1.0
-16.88138386352818,-6.702129129002371,1.0
-14.639413286446679,22.158360816939197,1.0
-12.911185884708464,17.506050335775203,1.0
-17.29790258563209,9.432365419317728,1.0
-4.294548439908851,19.233182159502093,1.0
-17.77442653549295,-1.0814498375186665,1.0
-1.0986540131845357,17.995808579252742,1.0
-23.876542740932145,-15.79354925153535,1.0
-22.56580799528254,8.285616423524234,1.0
-15.609847784961289,7.883571777767512,1.0
-22.587855727880523,7.674358222176625,1.0
-1.5383807230368751,4.348817676145872,1.0
-24.174457413598518,8.274859034898597,1.0
-16.70769716299432,21.973296231271387,1.0
24.0198483166061,24.270555100426144,1.0
-14.379343423141865,15.398987511355667,1.0
-4.772573088917309,23.7451974277527,1.0
-2.725796774994438,9.049511339979393,1.0
-4.052451176146282,-16.27906862351652,-1.0
14.328985214428863,-9.880502662824304,-1.0
1.7674715067812707,-17.098031745958043,-1.0
-18.45677658479315,-20.72230229070677,-1.0
11.361268806531728,-19.04816156617396,-1.0
-3.634839586409422,-12.611283313672638,-1.0
5.479103415139508,-13.56167966811096,-1.0
-6.5733086664606475,-21.59291837006738,-1.0
22.010264572114203,21.028163569014495,-1.0
18.26750797856021,-0.9661626110115562,-1.0
0.29438941382600725,-8.2204844395721,-1.0
-10.334314932442313,-11.475497931773104,-1.0
19.888637770787742,-19.43832392532578,-1.0
8.988164669531729,-23.28269021888619,-1.0
23.9247979963081,16.2266003153553,-1.0
23.73366952238892,2.607272738343264,-1.0
24.70769250522695,4.834230352234314,-1.0
18.060766423563702,-2.8901509328381647,-1.0
23.73442221774867,5.1931214837359905,-1.0
-0.8818906812848692,-6.8953309906665154,-1.0
21.3082814000169,-1.9502802414229525,-1.0
22.46068787504437,-19.68313319322663,-1.0
23.226266203152875,-18.532480689447638,-1.0
-20.73145797186396,-21.47343650162795,-1.0
24.64883352837522,-4.842868969114877,-1.0
4.433524842667824,2.2534837518760895,-1.0
-5.240016470391717,-9.76997210830688,-1.0
-18.86940159469391,-23.240965525793676,-1.0
23.81157175859172,5.292263448872969,-1.0
21.811004465720497,7.371830195469997,-1.0
6.185196887023009,5.830327770511862,-1.0
17.49467740732298,-16.708399194332564,-1.0
0.49682436990933776,-14.232227321796092,-1.0
6.666065836542851,-15.807710411193849,-1.0
9.397866080174405,1.1686790950594605,-1.0
8.88907622909294,-19.085793105570946,-1.0
1.7766592806386206,-14.861770861441514,-1.0
-0.4151571613580818,-11.200512706432669,-1.0
15.409868022031887,2.0820065612150107,-1.0
23.755771378888408,2.301979021306211,-1.0
-2.5048692547589066,-21.122890611248618,-1.0
24.57313460069753,-14.400710515854403,-1.0
24.30462762322713,17.915816132477836,-1.0
-9.495341642547544,-12.8148930445874,-1.0
15.105903957643601,-21.87243432062497,-1.0
-17.316468877958123,-23.87828391121497,-1.0
22.063616609785058,-7.632012574259528,-1.0
2.086000082212575,-1.0331063000606266,-1.0
10.370060862845031,-22.8757744184859,-1.0
21.92140856775066,17.420620619590004,-1.0
24.283363137697556,-4.29403777210397,-1.0
-4.9701250162251185,-9.14751714055656,-1.0
13.63183102942166,-15.688315891732158,-1.0
21.181569698549012,-17.99913183818116,-1.0
9.748198958306642,-9.693938832578935,-1.0
-18.966235606749276,-24.40064797489441,-1.0
1.07465079351442,-16.2769647685595,-1.0
17.187817080416888,-13.016671742253088,-1.0
20.63757040580821,-8.117990551319643,-1.0
4.257038539409752,-4.1959181222155415,-1.0
22.56473652785869,-22.433461140382626,-1.0
20.997528481225437,-18.587932782735596,-1.0
12.222525502421005,1.495967622000316,-1.0
14.621413769953445,-22.344891913078886,-1.0
20.338304868660085,-23.55057003737644,-1.0
18.76928510843748,-15.69795377574794,-1.0
12.227110579929418,-9.006980595746516,-1.0
18.792065717391772,5.250850792262773,-1.0
-4.64874759178171,-15.53610324469381,-1.0
1.9606734746430654,-12.478690945764425,-1.0
14.769886828929435,-14.800409324623532,-1.0
-7.652760361967364,-16.063551911863076,-1.0
24.639527719115456,4.980522357281841,-1.0
-3.4885204686987468,-15.306785035078791,-1.0
-11.905302008191493,-17.619243705522138,-1.0
-16.235254357625667,-18.14228240162278,-1.0
7.275921180507666,-4.835723610042065,-1.0
0.958591946336157,-22.509005983245032,-1.0
10.667722819470848,5.786686888758336,-1.0
3.993533085349399,-23.40402001770035,-1.0
-9.10192477677606,-20.160401367100135,-1.0
5.565111032261216,-20.599643504981174,-1.0
17.650063896957523,-5.854028063670552,-1.0
-4.1347963880424725,-9.732679098801622,-1.0
1.9057724654543862,-0.7056945289936778,-1.0
-5.817645313249126,-11.469960041957245,-1.0
6.4254537705993044,-0.21658691842207922,-1.0
-4.609735085871574,-10.268680312680207,-1.0
-13.087704622909818,-17.083078004498738,-1.0
11.843647697401277,-16.300139630444644,-1.0
16.047148411370127,-13.547646189245272,-1.0
21.082121217721127,-2.0884524424272852,-1.0
6.615944154164327,-0.9242039012107073,-1.0
8.799388071078667,-20.852269409755266,-1.0
17.643989372921787,-9.816063171888894,-1.0
20.104596305832352,14.85721034426028,-1.0
14.960521411043947,-18.04087546786483,-1.0
6.247416716722231,-23.946519558161434,-1.0
20.6949404217393,11.008264415593944,-1.0
10.505109716666578,5.800068080466625,-1.0
