x1,x2,label
10.40283865104783,-13.647689660499795,1.0
-13.392646295475735,-7.149328563675744,1.0
12.900746654174478,7.020677559338528,1.0
0.7133754329815278,-1.4257288641703836,1.0
-5.22943446305868,-8.548215085681898,1.0
24.783169851947704,2.595443849743112,1.0
-13.516016705857997,-15.810724900276407,1.0
-8.790755800791306,-20.607764557191665,1.0
-24.16985477937803,-14.29872453144933,1.0
16.89206142176985,-0.4355028841672548,1.0
-1.2130188244726947,-21.754694583228762,1.0
11.749383690335463,0.3602997909535499,1.0
9.80553324097731,-14.583937389055407,1.0
14.697521579925887,-23.052125942077033,1.0
-4.7205523785698205,-12.648752795316348,1.0
24.248754768642865,-15.478994273886816,1.0
19.65830895954353,-20.865751023739392,1.0
-2.737608546827924,-11.122263843316693,1.0
15.27383898163695,-5.243940776957529,1.0
-1.0540169679165656,-3.1953878273501326,1.0
20.097823723141715,4.8657181381769385,1.0
3.411848061892464,3.0583016924855655,1.0
12.8601176428853,-22.502910103543567,1.0
13.304588550052776,-17.634586043130447,1.0
5.5327499354705045,-16.58025298279427,1.0
-1.304550239375396,-5.487265810389575,1.0
-13.39866186871208,-15.682051339317372,1.0
-9.035452717242826,-10.824274525891308,1.0
-4.294548439908851,19.233182159502093,-1.0
-17.77442653549295,-1.0814498375186665,-1.0
-1.0986540131845357,17.995808579252742,-1.0
-22.56580799528254,8.285616423524234,-1.0
-15.609847784961289,7.883571777767512,-1.0
-22.587855727880523,7.674358222176625,-1.0
-1.5383807230368751,4.348817676145872,-1.0
-24.174457413598518,8.274859034898597,-1.0
-16.70769716299432,21.973296231271387,-1.0
24.0198483166061,24.270555100426144,-1.0
-14.379343423141865,15.398987511355667,-1.0
-4.772573088917309,23.7451974277527,-1.0
-2.725796774994438,9.049511339979393,-1.0
-23.000377133637055,24.120099397615775,-1.0
-14.739676344543117,-2.8822034687141898,-1.0
21.150989832047756,23.160830326634063,-1.0
24.006808518137518,17.585489309599208,-1.0
-15.822232353969179,18.024429602830764,-1.0
2.1225233995314396,16.52308578905482,-1.0
-23.295734036655062,-2.4209048432757396,-1.0
21.40682189926134,24.284557033157444,-1.0
-2.972536239747342,6.339806880501891,-1.0
-10.703740275684066,13.131255104133372,-1.0
22.18159602165003,21.99132259605116,-1.0
6.682332060719187,8.188238002625942,-1.0
-22.560870909233948,-7.976747935080153,-1.0
-13.709357595787797,-0.5292470003274985,-1.0
-20.14635253142703,20.038574364586655,-1.0
-23.432109621076602,16.36762303335867,-1.0
-7.199357291571429,19.041827991456728,-1.0
9.422537072452663,9.447164330121804,-1.0
-22.13730797571757,-7.188108439169411,-1.0
6.608589358144612,16.019655758692725,-1.0
0.05397931418623103,24.823241592609786,-1.0
-8.026702607064001,20.569536738602977,-1.0
-7.543836389600917,6.680775509966241,-1.0
-8.42051917545778,23.115495106286303,-1.0
7.013914364346569,8.904775022634793,-1.0
-7.164794944435215,22.373045855733135,-1.0
-4.087470210595789,9.40115012538883,-1.0
-22.231653417347925,6.791865843358336,-1.0
-15.432071424568116,2.7527220101692396,-1.0
-22.72341354753416,16.23318711750653,-1.0
7.305839644630435,7.9904947572225495,-1.0
3.1013903621724404,15.578694463311788,-1.0
-18.449656822322964,-5.685558873491403,-1.0
3.489470140130202,16.824639957158325,-1.0
9.043322797211555,11.550579488793655,-1.0
22.010264572114203,21.028163569014495,-1.0
15.602405187841534,22.219814355392487,-1.0
-0.9702892437521482,15.506173969197452,-1.0
23.303305807082157,23.988864419920457,-1.0
-24.503379790789293,0.2954484568797988,-1.0
-13.408324157854112,-1.9531112488015367,-1.0
-23.599189033703233,13.178464108322402,-1.0
23.9247979963081,16.2266003153553,-1.0
-5.206575963115928,13.767179772998917,-1.0
-6.3884495827569605,11.882593138006909,-1.0
-11.00608313877512,5.63313974626033,-1.0
-17.653810510794205,7.53371989028016,-1.0
4.296542376061402,23.861900018318778,-1.0
-7.672121581230212,17.805598205087076,-1.0
-15.151979563377,3.8252069531219957,-1.0
-21.89916069265857,6.981005966577064,-1.0
-8.30337168246279,13.829600933669257,-1.0
8.410878975340502,20.730202112406204,-1.0
-10.897659647511936,6.393868278921677,-1.0
-17.97079979458591,16.27420719901175,-1.0
-2.5711970298509748,10.143385948487893,-1.0
2.5274964297665568,22.573952445446267,-1.0
6.185196887023009,5.830327770511862,-1.0
2.584793882070274,20.558379809249118,-1.0
7.888839208986265,21.098117432272844,-1.0
-17.290878404699356,-3.8706772842537096,-1.0
6.472127444718456,22.716514753915884,-1.0
-5.930799841283013,2.320335362193421,-1.0
13.210017453629563,24.516867420686573,-1.0
-19.3225645224851,2.8019915983755417,-1.0
12.827155691885839,18.892119957389415,-1.0
-8.459354478803055,14.558294376767877,-1.0
-15.55775699328209,6.140285261029799,-1.0
-9.018665207341304,7.211637467394322,-1.0
4.6384052328093395,11.122927772249463,-1.0
-18.85970248813194,20.362881464240218,-1.0
6.210656936029291,9.014095588315257,-1.0
-7.440697150082665,22.969177968374733,-1.0
-21.96813200586123,-1.5686215994109187,-1.0
24.30462762322713,17.915816132477836,-1.0
-17.38638341880922,9.111145607105037,-1.0
5.053982776044324,24.151280304994742,-1.0
15.61622240568925,22.633777976647192,-1.0
21.92140856775066,17.420620619590004,-1.0
-0.31147610860587926,23.542966587234602,-1.0
-14.178882578788315,12.215733415089968,-1.0
-4.704245878962576,0.35652364154381,-1.0
8.760884092972965,22.22563765249475,-1.0
-21.87674656075087,8.111202181095829,-1.0
-13.143519564581485,13.990994754913444,-1.0
-16.19308672335187,18.905618375212196,-1.0
16.97989384774224,20.92053798882631,-1.0
